amount,hour,device_risk,merchant_risk,country_mismatch,is_vpn,log_amount,hour_sin,hour_cos,is_fraud,proba_fraud
50.3587636133662,1,0.8417487562846817,0.9718143659236792,0,0,3.9388355861434703,0.2588190451025207,0.9659258262890684,1,0.1026709603328234
203.9120375974325,16,0.2922086260396279,0.4418661296041624,0,0,5.3225808021645715,-0.8660254037844384,-0.5000000000000004,0,0.43431227052885657
165.5054377702562,23,0.7356525951244156,0.285646190618819,0,1,5.115027968168014,-0.2588190451025215,0.965925826289068,0,0.5694593196585135
536.0157057262259,14,0.2737721501802365,0.7910259406523543,0,0,6.2860273412436065,-0.4999999999999998,-0.8660254037844388,1,0.9440160233541004
140.56934666175982,11,0.8326457924348899,0.7462893352728734,0,0,4.952789679447391,0.258819045102521,-0.9659258262890682,1,0.3571332122233365
377.71326474293255,23,0.2563758529182466,0.4176589635961438,0,0,5.936779361341934,-0.2588190451025215,0.965925826289068,1,0.8905190734650138
227.08989454348563,1,0.2827688939183638,0.8152533054736708,0,1,5.429739825562281,0.2588190451025207,0.9659258262890684,1,0.7599537296589047
329.54063121784105,3,0.6227248296534681,0.9547029581608172,0,0,5.800729590367301,0.7071067811865475,0.7071067811865476,1,0.8975675938978346
99.81547225429864,13,0.4375263416212519,0.7244375420641007,0,0,4.613291838444476,-0.2588190451025208,-0.9659258262890684,0,0.18940024869157174
108.52786461350608,15,0.8436446484452413,0.3498981650185753,0,0,4.6961789882404315,-0.7071067811865471,-0.7071067811865479,1,0.1930723089963537
51.44313719233288,1,0.5295699042814545,0.5418677567586389,0,0,3.9597294815212862,0.2588190451025207,0.9659258262890684,1,0.10860314801867131
49.63253264802118,13,0.6736105929650494,0.2303328760778645,0,1,3.924594307405448,-0.2588190451025208,-0.9659258262890684,0,0.1062932454489297
204.74658607110433,16,0.043971374883066,0.9743702569656586,0,0,5.326645246812494,-0.8660254037844384,-0.5000000000000004,1,0.5327170594776114
132.69670030933727,9,0.472466351411459,0.5400268399422892,0,0,4.895573803992854,0.7071067811865476,-0.7071067811865475,0,0.24315323202731814
50.009207607209895,16,0.92592126534756,0.9128205592009492,0,0,3.9320061577465446,-0.8660254037844384,-0.5000000000000004,0,0.10508397097961755
49.17437374704478,11,0.1585605914000759,0.226711823600652,0,0,3.9155044132302144,0.258819045102521,-0.9659258262890682,0,0.06463870292894683
39.543907517307005,12,0.8434788817909477,0.0997931528817941,0,0,3.702385523091015,1.2246467991473532e-16,-1.0,0,0.08966894363936127
31.260274319916757,0,0.3102012680978828,0.887481635763487,0,0,3.473836576068124,0.0,1.0,1,0.07349363668201508
16.38809825275241,12,0.7731551898270834,0.0839095340977642,0,0,2.85578596371746,1.2246467991473532e-16,-1.0,0,0.06816005551927953
57.416170441683306,6,0.0043245978878374,0.1498585119909158,0,0,4.067592742631623,1.0,6.123233995736766e-17,0,0.06915638159621197
128.8099535620572,13,0.8910396030687284,0.901048245181723,0,1,4.866071485167047,-0.2588190451025208,-0.9659258262890684,1,0.3368870563739154
28.628005445276983,12,0.933538150157444,0.5229584263544941,0,0,3.3887200439392324,1.2246467991473532e-16,-1.0,0,0.09352470232158994
89.06342833955978,4,0.0554338280079105,0.3401886534600091,0,0,4.500514181432472,0.8660254037844386,0.5000000000000001,0,0.1135469366120888
122.77067745290616,18,0.3806882232902588,0.1291709156061085,0,0,4.818430478019267,-1.0,-1.8369701987210294e-16,0,0.20867070415582858
151.02353836828823,22,0.2478533128503187,0.5585244107634835,0,0,5.02403536654317,-0.5000000000000004,0.8660254037844384,0,0.25299464924282766
319.6766103389224,9,0.5017060392718303,0.8026291527156477,0,0,5.770433170889755,0.7071067811865476,-0.7071067811865475,1,0.8693333302437464
58.945969768088794,14,0.0789850469858759,0.0873455697016843,0,0,4.093443652659736,-0.4999999999999998,-0.8660254037844388,0,0.07320491152978277
127.94516159681692,15,0.389084106853205,0.2635922684746908,1,0,4.859387210078749,-0.7071067811865471,-0.7071067811865479,0,0.3592506186168719
88.40714526088547,7,0.4921384467072971,0.2942568601886439,0,0,4.493200603604072,0.9659258262890684,-0.2588190451025206,0,0.14438652140526428
103.9390418117332,10,0.9009024187877912,0.4570172699378848,0,0,4.653379627396727,0.4999999999999999,-0.8660254037844387,1,0.20067211396347595
312.7268963676927,14,0.3062690511202753,0.0013499198858442,0,0,5.748522850659568,-0.4999999999999998,-0.8660254037844388,1,0.7544843080997342
56.123366377308606,4,0.3916771886348087,0.3626115741626602,0,0,4.045213251471691,0.8660254037844386,0.5000000000000001,1,0.09626699833305628
297.00888707277596,8,0.4048589252743594,0.08140298114453,0,0,5.697123308452592,0.8660254037844387,-0.4999999999999998,1,0.839736967545857
45.471316994684386,14,0.8025961092008727,0.1658979586038117,0,0,3.838835283445982,-0.4999999999999998,-0.8660254037844388,0,0.08527719988609245
57.88023743282258,18,0.7721364464867454,0.7726767817648368,0,0,4.075505506899287,-1.0,-1.8369701987210294e-16,0,0.10699863645242312
243.8575878406321,6,0.1210160064732519,0.967170720297192,0,1,5.500676767419561,1.0,6.123233995736766e-17,0,0.7151894652163281
14.270199884788653,13,0.5572490974002384,0.8637608261575792,0,0,2.725903209176868,-0.2588190451025208,-0.9659258262890684,0,0.09354819866944179
47.607673355983145,22,0.7415098321825441,0.3413515637578368,0,0,3.8837814064266447,-0.5000000000000004,0.8660254037844384,0,0.09480693971516813
278.6030421796044,4,0.5933472111280098,0.6139135244270468,0,0,5.633370890771151,0.8660254037844386,0.5000000000000001,1,0.7880476199493558
131.42023063172638,7,0.6311661897821721,0.5827577431391621,1,1,4.88598043116356,0.9659258262890684,-0.2588190451025206,1,0.4214445812847887
148.79875052293912,13,0.9921444231636756,0.0514401931636184,0,0,5.009292730079969,-0.2588190451025208,-0.9659258262890684,0,0.34590205360692183
107.1336896999845,0,0.8635605112241503,0.1475702380185228,0,0,4.683368329190262,0.0,1.0,0,0.22392547967055673
69.67201121644165,19,0.7014405075434453,0.5630156853710626,0,0,4.258049613565411,-0.9659258262890684,0.2588190451025203,0,0.12758562335102824
19.517638924303125,3,0.3859213834321566,0.207423071259808,0,0,3.021284951513946,0.7071067811865475,0.7071067811865476,0,0.05153785036849102
162.50478077419655,17,0.7176990796894849,0.026902065434013,0,1,5.096842230118975,-0.9659258262890684,-0.2588190451025206,1,0.42932150019987886
45.91037882351985,20,0.4664567482365707,0.5973031291951846,0,0,3.8482389478464474,-0.8660254037844386,0.5000000000000001,0,0.10272113301268848
115.07479318507832,20,0.744883682547985,0.9504854966014276,0,0,4.754234752169126,-0.8660254037844386,0.5000000000000001,0,0.2597617888009656
273.79477619461755,10,0.0615171922363829,0.1095605625202713,0,0,5.6160245506864985,0.4999999999999999,-0.8660254037844387,1,0.6940662513184486
97.04444450287144,12,0.4734190639548643,0.0050069729259459,1,1,4.585420891198997,1.2246467991473532e-16,-1.0,0,0.2830572227353547
192.98007975289153,20,0.4398933292581506,0.3654815030703013,1,0,5.267755472105077,-0.8660254037844386,0.5000000000000001,1,0.5664233493035159
11.23515581671901,20,0.8803038616426526,0.6954963218693088,0,0,2.5043134321399827,-0.8660254037844386,0.5000000000000001,0,0.09078092876993443
31.617320204655343,9,0.4593660841717247,0.6670212555941365,0,0,3.4848434419069743,0.7071067811865476,-0.7071067811865475,0,0.10049139417332846
120.87283123637606,4,0.0029178770569404,0.9034917018772416,0,0,4.802978134176097,0.8660254037844386,0.5000000000000001,0,0.32321164017493925
28.880315118250454,23,0.6980516231379018,0.5628818148448672,0,0,3.397199906335193,-0.2588190451025215,0.965925826289068,0,0.09790853707500423
184.2525891295572,11,0.4562697988890859,0.7393057061570222,0,0,5.221720240486393,0.258819045102521,-0.9659258262890682,0,0.4616348770118152
16.764835993941897,21,0.5234217864850563,0.4380576075260696,0,1,2.877220997454124,-0.7071067811865477,0.7071067811865474,0,0.08123843581625004
73.64939203579954,9,0.1248602474352709,0.539992829868188,0,0,4.31280237975645,0.7071067811865476,-0.7071067811865475,0,0.09563601301638945
27.32194537223547,12,0.3022381855159994,0.1399410972878367,0,0,3.3436369589887347,1.2246467991473532e-16,-1.0,0,0.07287261404795232
55.27355492824853,1,0.7036544095220731,0.0514584419265041,0,1,4.030224707711399,0.2588190451025207,0.9659258262890684,0,0.1087082332883035
63.145127534412346,6,0.6098249424030905,0.4798196061288365,0,1,4.161148133919958,1.0,6.123233995736766e-17,1,0.17771868463999407
19.692029214822984,12,0.9519383458206484,0.1612612051636343,0,0,3.0297485640300352,1.2246467991473532e-16,-1.0,0,0.06876332446447313
115.30507197709512,6,0.3391565667954218,0.9364219394947558,0,0,4.75621666972669,1.0,6.123233995736766e-17,0,0.2773628216678445
75.06703823321142,8,0.7323920880959716,0.8944199426791196,0,0,4.3316150334965515,0.8660254037844387,-0.4999999999999998,0,0.14686314341261872
176.51963160257378,23,0.6580349200286019,0.5652358712933643,0,1,5.179081203377558,-0.2588190451025215,0.965925826289068,0,0.599429894358098
135.49811822940543,15,0.8912786533726018,0.3460157639359346,0,0,4.916310828664827,-0.7071067811865471,-0.7071067811865479,0,0.26238736768922666
172.72132042121862,2,0.0128363926561851,0.511032454424584,0,1,5.157452408496695,0.4999999999999999,0.8660254037844387,1,0.47439161975164146
111.00832082593963,21,0.9379241557658176,0.618508454001592,0,0,4.718573161624247,-0.7071067811865477,0.7071067811865474,0,0.25145823583727883
183.2432185068077,2,0.3306574643084002,0.4827499438175614,0,0,5.21625672445889,0.4999999999999999,0.8660254037844387,1,0.43060558472905486
62.0993601592281,23,0.0347726236307278,0.177489768291153,0,0,4.144710629388436,-0.2588190451025215,0.965925826289068,0,0.09845019579194406
157.33551329566257,19,0.1135251240135547,0.5926808582088969,0,0,5.064716283454883,-0.9659258262890684,0.2588190451025203,0,0.2699818328030253
199.39509654632877,13,0.9364170698818846,0.34623775560148,0,0,5.300290900579663,-0.2588190451025208,-0.9659258262890684,1,0.5370462305610482
92.01292985456806,21,0.9633376188071832,0.0891118919513638,0,0,4.532738514183665,-0.7071067811865477,0.7071067811865474,1,0.13901392983402963
42.73978864579348,8,0.4937164403702255,0.9711771291798368,0,0,3.7782581831791857,0.8660254037844387,-0.4999999999999998,0,0.11118273249716024
106.68033031697028,17,0.6186363646858994,0.7267690112169525,0,1,4.679166933471303,-0.9659258262890684,-0.2588190451025206,0,0.2517063991558693
321.6024615513797,1,0.6341559769161283,0.8607849332684621,1,1,5.776420796013453,0.2588190451025207,0.9659258262890684,0,0.8857684936129602
173.3523195448377,7,0.4222017637568347,0.3554775978152316,0,0,5.1610780769897895,0.9659258262890684,-0.2588190451025206,0,0.4215764438923416
142.26433927041197,8,0.9721630988329856,0.6712259383140006,0,0,4.964691450204148,0.8660254037844387,-0.4999999999999998,0,0.32858039723486
112.06158964356408,11,0.0369556477965676,0.2565872932265729,0,0,4.727932711324881,0.258819045102521,-0.9659258262890682,0,0.17601601755837562
53.9437409986864,8,0.7890363754691955,0.6201158462336256,0,0,4.00630977078954,0.8660254037844387,-0.4999999999999998,0,0.11281340508031737
78.80795183323254,4,0.7425205334506757,0.224386423726403,0,0,4.379623146524317,0.8660254037844386,0.5000000000000001,0,0.12297185784252704
34.68388589079494,19,0.5090683030199773,0.546944841358272,0,0,3.574699211276974,-0.9659258262890684,0.2588190451025203,0,0.09491347002544687
101.10973260823393,21,0.5472501728387764,0.9726960790341556,1,0,4.626048044900164,-0.7071067811865477,0.7071067811865474,0,0.43730354193126575
197.40041898787015,23,0.7824118449255595,0.7464830973390251,0,0,5.290287306682566,-0.2588190451025215,0.965925826289068,0,0.4893466591154315
179.3597569118925,1,0.0694239982651468,0.2488204082611885,0,1,5.194953505758077,0.2588190451025207,0.9659258262890684,0,0.4847568406119531
114.96915788276468,16,0.5396561251096762,0.7570890546438189,0,0,4.753324275432932,-0.8660254037844384,-0.5000000000000004,1,0.2209666096130546
1.570332039746959,2,0.0507941942576343,0.3129770315709997,1,0,0.9440350889068612,0.4999999999999999,0.8660254037844387,0,0.05954430761846503
49.58567554632865,7,0.430074827879629,0.5058171167809662,0,1,3.9236684442455343,0.9659258262890684,-0.2588190451025206,0,0.1086807816072931
152.77752631031575,2,0.3693399023029182,0.4042532296722309,0,0,5.03550692357477,0.4999999999999999,0.8660254037844387,1,0.336048388960157
18.88854559269762,8,0.746331596303902,0.8331663740517989,0,0,2.9901439676532138,0.8660254037844387,-0.4999999999999998,0,0.09037596957866416
268.67701592174166,20,0.0544442178875946,0.905458994485546,0,0,5.59722500560851,-0.8660254037844386,0.5000000000000001,1,0.6945763198734238
112.31933539043509,6,0.502038938533948,0.8029246351815454,0,0,4.730209810053086,1.0,6.123233995736766e-17,0,0.2537168575055395
35.2346529156277,7,0.2871304894514875,0.2999064578992204,0,0,3.5900159238104616,0.9659258262890684,-0.2588190451025206,1,0.06275462508149986
232.89406434666327,12,0.0781964391776973,0.9780250875827898,0,0,5.454868296383411,1.2246467991473532e-16,-1.0,0,0.6080647029444649
40.08923567275441,5,0.1772735476711298,0.4798460084092487,0,0,3.715746181426484,0.9659258262890684,0.2588190451025207,0,0.08430689704063386
176.29645419882647,14,0.8217626120677766,0.8780260505421174,0,0,5.177823214001594,-0.4999999999999998,-0.8660254037844388,0,0.46821218420287786
258.31076335253186,8,0.3532718368692333,0.3158427316267047,0,0,5.558027200948586,0.8660254037844387,-0.4999999999999998,1,0.7509288295978127
237.45106956314635,10,0.8225108991398686,0.1741145100333777,1,0,5.47416413021602,0.4999999999999999,-0.8660254037844387,0,0.7342681575011711
57.14307555750727,6,0.9842950688321228,0.4090910797315203,1,0,4.06290679289755,1.0,6.123233995736766e-17,0,0.15196154225388686
138.00304022520217,21,0.4911438503220596,0.1995220829023987,0,1,4.934495805015257,-0.7071067811865477,0.7071067811865474,0,0.2931827652705937
65.41802319137318,18,0.6969362682122492,0.4203411742603973,0,0,4.195968453255969,-1.0,-1.8369701987210294e-16,0,0.1110593917988622
168.13895246496764,15,0.075160061785644,0.0655293475463074,0,0,5.130720581033299,-0.7071067811865471,-0.7071067811865479,0,0.29531074667731116
170.45022107017314,11,0.2845900988275825,0.8944663889002314,0,0,5.144292968322931,0.258819045102521,-0.9659258262890682,1,0.49233919682855115
47.64670775283941,14,0.0350097389670617,0.9764672198633684,0,0,3.884584134252523,-0.4999999999999998,-0.8660254037844388,0,0.06787300591067356
8.780590613028568,4,0.7242248074917522,0.5646931947128488,0,0,2.280399872103552,0.8660254037844386,0.5000000000000001,0,0.09269385892328853
6.44265378991647,10,0.8351506153340049,0.1211043820711077,0,0,2.0072274774385375,0.4999999999999999,-0.8660254037844387,0,0.06704549857941351
104.4485566015731,3,0.1510296310020914,0.3081252649559435,0,0,4.658223218842227,0.7071067811865475,0.7071067811865476,0,0.16130905751853558
12.897206484198714,4,0.6647529806854663,0.4177134879591744,0,0,2.6316878475791903,0.8660254037844386,0.5000000000000001,0,0.07094579495443787
78.67451476124498,23,0.2420251392366661,0.1442452910532906,0,0,4.377949770058874,-0.2588190451025215,0.965925826289068,0,0.09884501011342668
186.04085486100703,4,0.5176228299657383,0.1766473556982178,0,1,5.231327068184908,0.8660254037844386,0.5000000000000001,1,0.5096003665151336
33.62935434202837,8,0.4537514981537097,0.9978189214354412,0,0,3.544701713771227,0.8660254037844387,-0.4999999999999998,0,0.09969314318423383
59.71474233814155,19,0.6308145401865969,0.2782281831355101,0,1,4.106186540704329,-0.9659258262890684,0.2588190451025203,0,0.11515776150641753
174.51269753295884,2,0.2763699193660671,0.8054342821645688,0,0,5.167711390903891,0.4999999999999999,0.8660254037844387,1,0.4760663149007534
216.44013432396895,17,0.3168818916891694,0.2531757795461311,0,0,5.381923568154524,-0.9659258262890684,-0.2588190451025206,0,0.49313970136020896
155.06362417709852,15,0.9949719721515072,0.1180267320113878,0,0,5.050263771391531,-0.7071067811865471,-0.7071067811865479,1,0.3598984133185105
111.7291473466576,7,0.2324914412667672,0.939367744547256,0,0,4.724988015350532,0.9659258262890684,-0.2588190451025206,0,0.25570751336323383
62.54955854295381,12,0.6331511959764387,0.6595036101004813,0,0,4.151820051001639,1.2246467991473532e-16,-1.0,0,0.1364889335432219
28.071105939746136,13,0.1451309638284438,0.1833751094255012,0,0,3.369744757870044,-0.2588190451025208,-0.9659258262890684,0,0.04362245282294854
142.72452194115888,16,0.4227269895934944,0.9095875050136354,0,0,4.967898425298632,-0.8660254037844384,-0.5000000000000004,0,0.2653943744428755
123.33296439399228,12,0.7601962529615861,0.2413501501796079,0,0,4.822963163630758,1.2246467991473532e-16,-1.0,0,0.22516846676849467
36.87412470686303,6,0.9375123234714972,0.0644274014098222,0,0,3.634268153512671,1.0,6.123233995736766e-17,0,0.09255001602927393
35.50491350588786,20,0.870207466197052,0.2633650579046737,0,0,3.597446868128112,-0.8660254037844386,0.5000000000000001,0,0.07870401860058673
393.56311360789,13,0.285743228338663,0.1045360978086046,0,0,5.977779111286819,-0.2588190451025208,-0.9659258262890684,1,0.9211241346162994
80.65707384481107,18,0.6119760395572424,0.5668067512739362,0,1,4.402528451852522,-1.0,-1.8369701987210294e-16,0,0.16464300956822361
30.35374894851214,3,0.2093479885283895,0.087310012720735,0,0,3.4453338436139687,0.7071067811865475,0.7071067811865476,0,0.05191701438278882
